Grid ID 2019,Easting,Northing,Zone,Borough,co2_Accidental Fires,co2_Agriculture,co2_Aviation,co2_Biomass,co2_Commercial Cooking,co2_Construction,co2_Forestry,co2_Gas Leakage,co2_Heat and Power Generation,co2_Industrial Processes,co2_Machinery,co2_Rail,co2_Resuspension,co2_River,co2_Road Transport,co2_Waste,nox,pm10,pm2.5,nox_hotspot,nox_predicted,nox_residual
2159,530500,161500,Outer,Croydon,0.0,0.0,0.0,0.0,0.0,690.6757535,0.0,0.40524,5400.35218895782,0.0,11.5318998960954,0.024497527,0.0,0.0,1817.840393562654,0.0,10.1804355949202,1.862714473138032,1.028586505169927,0,10.017520516509109,0.16291507841109087
2160,532500,161500,Outer,Croydon,0.0,3.6509000604949,0.0,0.0,0.0,158.1572721,0.0,0.28442,4980.229076615675,0.647207811,6.35436302848394,247.423390067,0.0,0.0,785.4417315223986,0.0,5.7356603236463926,0.9619635360107094,0.6914545477425758,0,8.002732143881065,-2.2670718202346727
2161,534500,161500,Outer,Croydon,0.0,5.00690873105443,4.35308019534205,0.0,0.0,215.551644,0.0,0.26647,2834.512807154705,0.281595392,4.4715527474133,0.0,0.0,0.0,2546.522383951726,0.0,8.765380422494793,1.7000393979606752,0.804200689500436,0,9.314918840454341,-0.5495384179595479
2162,536500,161500,Non GLA,Non GLA,0.0,0.717135551732469,7.33003604550757,0.0,0.0,0.0,0.0,0.0,77.6205476231516,0.0,0.080899537093992,0.0,0.0,0.0,0.0,0.0,0.1925231191203877,0.028205178148818,0.0192488527293095,0,0.6756211950747186,-0.48309807595433096
2163,536500,161500,Outer,Croydon,0.0,1.42998659560242,10.7309447049553,0.0,0.0,0.0,0.0,0.32007,885.0644446180445,0.0,0.161316581970645,0.0,0.0,0.0,29.28251085876095,0.0,0.8689266367794832,0.1039460584002905,0.0814664694377756,0,2.3300512122184447,-1.4611245754389615
2164,538500,161500,Outer,Non GLA,0.0,0.0817348249918887,6.24110778402233,0.0,0.0,0.0,0.0,0.13003,38.53666670502828,0.027304599,0.23864768704057,0.0,0.0,0.0,2.017727804826652,0.0,0.113522192640436,0.0214477922294814,0.0124480010532234,0,0.7645333095005142,-0.6510111168600783
2165,538500,161500,Outer,Croydon,0.0,1.09359898543909,2.07065342972247,0.0,0.0,12.7213458,0.0,0.10987,4118.184885673409,0.099876128,3.19306815685992,0.0,0.0,0.0,724.7496451699246,0.0,4.355087369813663,0.8468807730733312,0.5747477875140551,0,5.378740587563827,-1.0236532177501632
2166,540500,161500,Outer,Bromley,0.0,8.34491431735548,0.0,0.0,0.0,0.0,0.0,0.0,528.3279531864976,0.0,0.588366590300693,0.0,0.0,0.0,294.8997627896875,0.0,1.70118258558809,0.2344530840619179,0.1372799129066843,0,2.3030452278006184,-0.6018626422125284
2167,542500,161500,Outer,Bromley,0.0,7.51042281097694,92.8846623585042,0.0,0.0,0.0,0.0,0.18495,477.2420145378345,0.0,0.588366590300693,0.0,0.0,0.0,59.58167984587709,0.0,1.3355437058808206,0.1864604008709786,0.1541481718315174,0,2.3632806319229136,-1.027736926042093
2168,544500,161500,Outer,Bromley,0.0,7.30180012098979,0.0,0.0,0.0,0.0,0.0,0.00144,445.43323766535417,0.0,1.76510060856218,0.0,0.0,0.0,289.47247353822985,0.0,1.7332769924480738,0.268737501492595,0.1690672368050823,0,1.6184884327416125,0.11478855970646129
2169,546500,161500,Outer,Bromley,0.0,8.65784909876615,0.0,0.0,0.0,31.3735893,0.0,0.00239,562.4443076569838,0.01097915,0.353020121712436,0.0,0.0,0.0,172.50828063833322,0.0,1.6148003441068903,0.2601850720673894,0.1782406001766726,0,2.1724836539196293,-0.557683309812739
2170,548500,161500,Non GLA,Non GLA,0.0,6.36299726961767,0.0,0.0,0.0,0.0,0.0,0.00087,616.9271740924288,0.0,1.76510060856218,0.0,0.0,0.0,168.0992855926607,0.0,1.018316042227856,0.3385769624652185,0.2521803028592271,0,1.3151632075684017,-0.29684716534054556
2171,550500,161500,Non GLA,Non GLA,0.0,2.92071989910993,0.0,0.0,0.0,0.0,0.0,0.1474,371.9867234818581,0.0,0.0,14.34954067,0.0,0.0,9373.918994035424,0.0,20.098992718316158,3.3541571407590105,0.7779723708976559,0,20.534879969115742,-0.4358872507995848
2172,516500,159500,Non GLA,Non GLA,0.0,2.98187788991262,0.0,0.0,0.0,0.0,0.0,0.0,894.1569937335432,0.0,2.01830766579296,0.0,0.0,0.0,1101.5202467098673,0.0,3.6312327969881992,0.7279025834638001,0.3427359654523015,0,3.9382252830176974,-0.30699248602949814
2173,516500,159500,Outer,Kingston,0.0,0.0017794889798327,0.0,0.0,0.0,0.0,0.0,0.00301,14.091574105310272,0.0,0.0012045552231477,0.0,0.0,0.0,67.88673122591008,0.0,0.1853122263465617,0.0800461572008547,0.049565893099888,0,1.2546377904911505,-1.069325564144589
2174,518500,159500,Non GLA,Non GLA,0.0,0.104312837853458,0.0,0.0,0.0,0.0,0.0,0.00081,2726.2177884644643,0.983617719,5.64840152510843,3.296457924,0.0,0.0,305.32702375746726,0.0,2.1324624617304297,0.6160795160034737,0.5176971252347544,0,2.567306388732673,-0.4348439270022433
2175,520500,159500,Non GLA,Non GLA,0.0,1.77331898993872,0.0,0.0,0.0,0.0,0.0,0.0,3516.5885694360563,0.9811031,7.53120259191797,0.0,0.0,0.0,953.3177280226336,0.0,4.523094740616169,0.8637338139586225,0.5412555001927806,0,4.196489373735176,0.32660536688099295
2176,522500,159500,Non GLA,Non GLA,0.0,5.63289622980647,0.0,0.0,0.0,0.0,0.0,0.00023,2670.54617902069,0.2332039,4.94235206742246,0.112240821,0.0,0.0,880.0157694936883,0.0,3.9804719866364144,0.8340658893624869,0.5512841267703156,0,4.426534601426235,-0.4460626147898208
2177,524500,159500,Non GLA,Non GLA,0.0,0.104312837853458,0.0,0.0,0.0,0.0,0.0,0.02428,5442.523617049336,0.201977935,11.1791285594326,0.0,0.0,0.0,1681.702631113051,0.0,7.02010414735606,1.4181488482845266,0.8810855907573424,0,6.1703637811373,0.8497403662187599
2178,526500,159500,Non GLA,Non GLA,0.0,7.30190238189173,0.0,0.0,0.0,0.0,0.0,0.0,1700.713716438276,0.768500646,3.1772263290573,0.0,0.0,0.0,195.67788990144507,0.0,2.6430545569861943,0.3558020471918983,0.2845537704414118,0,2.7147689222255007,-0.07171436523930641
2179,528500,159500,Non GLA,Non GLA,0.0,0.281454098640346,0.0,0.0,0.0,0.0,0.0,0.29631,446.4315119494534,0.0,0.97898173494087,0.365933535,0.0,0.0,216.40925946331797,0.0,1.0113429330026151,0.2718399473416629,0.1953031816669638,0,2.061736021794202,-1.0503930887915867
2180,528500,159500,Outer,Sutton,0.0,0.0710354982146562,0.0,0.0,0.0,0.0,0.0,0.11215,930.7820560605225,0.0,0.247083761903101,0.0,0.0,0.0,99.60741200916644,0.0,0.6769089700664298,0.1436073309977241,0.0988279436686585,0,2.0615816924127,-1.38467272234627
2181,528500,159500,Outer,Croydon,0.0,0.616533963546682,0.0,0.0,0.0,33.95224048,0.0,0.0,4480.357740274625,0.0,2.14448943254823,1.16812405,0.0,0.0,773.8507485783036,0.0,3.8272362204398056,1.1437786920850193,0.8688205083277687,0,6.238637815581195,-2.4114015951413896
2182,530500,159500,Outer,Croydon,0.0,2.08623287131103,0.0,0.0,0.0,23.55168074,0.0,0.14063,4545.106809148108,0.361987551,8.11948039024811,40.360533781,0.0,0.0,1299.625050299916,0.0,6.093944350390462,1.2111441813031658,0.7613692138912015,0,6.099529018985238,-0.005584668594775799
2183,532500,159500,Outer,Croydon,0.0,1.04312912496452,0.0,0.0,0.0,87.33031981,0.0,0.12284,3769.767731761856,0.793361046,9.17865300183875,0.329854444,0.0,0.0,1050.3473632884345,0.0,4.790142126494099,1.055206132689703,0.6041481744533848,0,4.385174786724322,0.40496733976977684
2184,534500,159500,Non GLA,Non GLA,0.0,2.15938375197906,0.0,0.0,0.0,0.0,0.0,0.0,1027.9281452316443,0.584537901,1.60949603081034,0.0,0.0,0.0,78.49938680668396,0.0,0.95251929455288,0.1762145431509981,0.1431113936197102,0,1.5019680322763573,-0.5494487377234774
2185,534500,159500,Outer,Croydon,0.0,0.897614847216426,0.0,0.0,0.0,43.32133975,0.0,0.01359,1749.3364263048104,0.376870893,0.669036608527409,0.0,0.0,0.0,775.4116030689111,0.0,3.069060364967304,0.7660562694106032,0.4810862944172152,0,4.002400493405245,-0.9333401284379415
2186,536500,159500,Non GLA,Non GLA,0.0,7.61484089545211,0.0,0.0,0.0,0.0,0.0,0.17631,939.3679213190036,0.0,1.88280022914944,0.0,0.0,0.0,383.4813279190278,0.0,1.736564978647708,0.4266324923646906,0.3041683936036847,0,2.9428272912490865,-1.2062623126013785
2187,538500,159500,Non GLA,Non GLA,0.0,8.44924283023771,0.0,0.0,0.0,0.0,0.0,0.14827,156.6253347302305,0.0,0.117673653124178,0.0,0.0,0.0,91.46627129112603,0.0,0.7172851533048115,0.1056637174124974,0.0689694422940246,0,2.1129087650751206,-1.3956236117703091
2188,540500,159500,Non GLA,Non GLA,0.0,0.0309746032701839,0.0,0.0,0.0,0.0,0.0,0.09353,8.605711551234151,0.035769068,0.0007438421683972,0.0,0.0,0.0,0.0,0.0,0.0240615242947825,0.0115975258661672,0.0038145004009321,0,0.6667118885040164,-0.6426503642092339
2189,540500,159500,Outer,Bromley,0.0,8.7341342387573,27.3641251217487,0.0,0.0,0.0,0.0,0.0,630.402334251673,0.600639056,0.209637004812979,0.0,0.0,0.0,25.625443050675955,0.0,1.3111317706726042,0.1117793380944027,0.0914305663660549,0,2.1310474387526543,-0.8199156680800501
2190,542500,159500,Outer,Bromley,0.0,5.84152190551339,456.433696813162,0.0,0.0,54.92527004,0.0,0.0201,1281.0698374333197,0.0,3.05955100061292,0.0,0.0,0.0,221.9535892417838,0.0,2.7204651700553915,0.4114297155780338,0.3193217921414499,0,3.6213123941495002,-0.9008472240941088
2191,544500,159500,Outer,Bromley,0.0,7.19758954403828,14.1731798615426,0.0,0.0,0.0,0.0,0.0,591.5002190471756,0.156161788,1.29442526224775,0.0,0.0,0.0,234.8590110162804,0.0,1.6439528218316055,0.3010343058154497,0.2185680478624378,0,1.854309408177535,-0.21035658634592957
2192,546500,159500,Non GLA,Non GLA,0.0,8.55062593057193,0.0,0.0,0.0,0.0,0.0,0.12773,241.10119875214968,0.0,0.1176334454394,0.0,0.0,0.0,43.98846331547394,0.0,0.6447984916128682,0.1002955215321826,0.0772635724218469,0,1.841295086907584,-1.1964965952947157
2193,546500,159500,Outer,Bromley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00206,0.0809745509785661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031821914802152,0.009208557735572,0.0016018717759515,0,0.27738096172252824,-0.27419877024231304
2194,548500,159500,Non GLA,Non GLA,0.0,5.42427055409956,0.0,0.0,0.0,0.0,0.0,0.00773,773.7260270840326,0.730199015,2.82420118138426,0.0,0.0,0.0,287.9628535993833,0.0,1.4360475462153246,0.3831150769910263,0.2837477741917628,0,1.319339795895873,0.11670775031945158
2195,550500,159500,Non GLA,Non GLA,0.0,4.4854542669885,0.0,0.0,0.0,0.0,0.0,0.02128,391.8372261429865,0.019213516,1.17675077146348,35.67117176,0.0,0.0,10056.4279285046,0.0,21.69082747738571,3.664653436912112,0.8851210449667499,0,21.60509379432783,0.08573368305788165
2196,528500,157500,Non GLA,Non GLA,0.0,4.39274542900101,0.0,0.0,0.0,0.0,0.0,0.00191,1171.6611279513695,0.0,2.01090442583317,6.760527352,0.0,0.0,1019.2646273866628,0.0,3.512389697378784,0.5690046633027606,0.2635920194407987,0,3.9365029316810585,-0.42411323430227466
2197,528500,157500,Outer,Croydon,0.0,0.34449757147452,0.0,0.0,0.0,62.74717861,0.0,0.02834,306.19242223761773,0.0,0.157703753961302,0.0,0.0,0.0,90.34473029367896,0.0,0.6760726270454636,0.1283634672501053,0.0679347886956549,0,1.6070833113446987,-0.9310106842992352
2198,530500,157500,Non GLA,Non GLA,0.0,0.0034858278254273,0.0,0.0,0.0,0.0,0.0,0.00508,29.20487160588662,0.0,0.0020413776625945,0.0,0.0,0.0,0.0,0.0,0.0375623319405963,0.0124832188181456,0.0046341407922067,0,0.7784980190555171,-0.7409356871149207
2199,530500,157500,Outer,Croydon,0.0,5.15268500571188,0.0,0.0,0.0,102.4466096,0.0,0.01026,1594.301148233125,0.0,3.01814713721254,0.0,0.0,0.0,201.11556805155504,0.0,2.0900610627348364,0.534715741614342,0.3090801708893508,0,2.8167614535562393,-0.7267003908214029
2200,532500,157500,Non GLA,Non GLA,0.0,0.0424151349790329,0.0,0.0,0.0,0.0,0.0,0.0,1043.9798992240417,0.004881236,0.0430641057176803,0.0,0.0,0.0,124.22442747987368,0.0,0.7053988744446865,0.1600165338790295,0.1163855213444337,0,1.93849355555216,-1.2330946811074734
2201,532500,157500,Outer,Croydon,0.0,2.44313685483832,0.0,0.0,0.0,0.0,0.0,0.12737,1463.1633684278788,0.037046101,2.48048578805759,0.0,0.0,0.0,311.52018375648885,0.0,1.8398069643253492,0.392101239899833,0.2915648952665204,0,2.541668678395208,-0.7018617140698589
2202,534500,157500,Non GLA,Non GLA,0.0,2.29485630772812,0.0,0.0,0.0,0.0,0.0,0.21995,2980.5441192268654,2.449195792,6.82507020588215,280.79963948100004,0.0,0.0,2023.980522390259,0.0,6.521666040062637,1.4138193230515737,0.6209345067639758,0,7.63286306840998,-1.111197028347343
2203,536500,157500,Non GLA,Non GLA,0.0,5.52858339195302,0.0,0.0,0.0,0.0,0.0,0.08862,980.7138686844162,0.0,2.35350070526685,0.0,0.0,0.0,206.0225036772016,0.0,1.3612379116931883,0.21921487385581,0.1484518696910893,0,2.0537661087889614,-0.6925281970957731
2204,538500,157500,Non GLA,Non GLA,0.0,9.80529404730389,0.0,0.0,0.0,0.0,0.0,0.22665,148.3581260588528,0.0,0.117673653124178,0.0,0.0,0.0,943.7755597748916,0.0,2.885714233154454,0.5244748951036267,0.237418557668992,0,4.225936745086976,-1.340222511932522
2205,540500,157500,Non GLA,Non GLA,0.0,1.25911012131207,32.9159340669659,0.0,0.0,0.0,0.0,0.05286,76.5743714989026,0.0,0.0855661415085649,0.0,0.0,0.0,47.1946215238953,0.0,0.4351446389646031,0.0519235061831861,0.0297129589679192,0,0.9883487807977769,-0.5532041418331738
2206,540500,157500,Outer,Bromley,0.0,3.31362270584165,4.19981637582513,0.0,0.0,0.0,0.0,0.0,602.9251102122313,0.0,0.225185651580759,0.0,0.0,0.0,48.21560144431844,0.0,0.9032760558898648,0.1144068481321114,0.0892608968389431,0,1.4711825100296547,-0.5679064541397899
2207,542500,157500,Non GLA,Non GLA,0.0,1.3166277732915,0.0,0.0,0.0,0.0,0.0,0.0,366.2330864657572,0.044887741,0.61348717902599,0.0,0.0,0.0,134.88771766239694,0.0,0.601908328413685,0.1184966498892512,0.0629959203980941,0,1.0012187135873258,-0.3993103851736408
2208,542500,157500,Outer,Bromley,0.0,1.0880052394597,0.0,0.0,0.0,0.0,0.0,0.19703,394.1377069768846,0.040804823,0.506959431186376,0.0,0.0,0.0,25.773368337628845,0.0,0.5491797139101775,0.0664201461418496,0.048338167411136,0,1.270011205328922,-0.7208314914187446
2209,544500,157500,Outer,Bromley,0.0,8.44934434470971,0.0,0.0,0.0,0.0,0.0,0.19544,412.1029771739586,0.0,0.235349819228655,0.0,0.0,0.0,49.88283746303155,0.0,1.0436088210647114,0.1108541264366937,0.0838466565397598,0,2.2106091988814196,-1.1670003778167082
2210,546500,157500,Non GLA,Non GLA,0.0,8.34503150685625,0.0,0.0,0.0,0.0,0.0,0.16018,202.8484416412322,0.0,0.117675328444377,0.0,0.0,0.0,54.04629505771712,0.0,0.7091886534139671,0.097514760045006,0.0725283686216892,0,1.9049082927725234,-1.1957196393585563
2211,548500,157500,Non GLA,Non GLA,0.0,8.44934434470971,0.0,0.0,0.0,0.0,0.0,0.11539,207.87904125938627,0.0,0.353025147673033,0.0,0.0,0.0,76.48375874435042,0.0,0.7891037849287798,0.1104879848777383,0.0779765315689589,0,1.735275422744614,-0.9461716378158344
2212,550500,157500,Non GLA,Non GLA,0.0,7.82346657115902,14.1731812788553,0.0,0.0,0.0,0.0,0.0,1415.291334600755,0.0,1.0590754430191,0.0,0.0,0.0,107.20747826797394,0.0,1.2037526293732856,0.2672490728322693,0.2246790514519267,0,2.395269250756197,-1.1915166213829114
2213,528500,155500,Non GLA,Non GLA,0.0,7.61484089545211,0.0,0.0,0.0,0.0,0.0,0.04346,612.0692228741281,0.0,1.29442526224775,53.485326371,0.0,0.0,3617.616075398498,0.0,10.60328395211696,1.8925061802909329,0.7604053057271156,0,9.681827064492689,0.9214568876242719
2214,530500,155500,Non GLA,Non GLA,0.0,8.28452962797188,0.0,0.0,0.0,0.0,0.0,0.00025,588.368138203247,0.0,0.225199054142352,0.0,0.0,0.0,500.756259969697,0.0,2.413228840940404,0.3136001139312538,0.1825773126379538,0,3.2490621398372532,-0.8358332988968491
2215,530500,155500,Outer,Croydon,0.0,0.0041135754059807,0.0,0.0,0.0,0.0,0.0,0.0,19.10070322499563,0.0,0.0001122464533392,0.0,0.0,0.0,8.914831271495222,0.0,0.0461004950482295,0.0159593800168961,0.005709274310629,0,0.8037451495458967,-0.7576446544976672
2216,532500,155500,Non GLA,Non GLA,0.0,4.17251575342813,0.0,0.0,0.0,0.0,0.0,0.00244,3408.916985379776,0.377433131,6.35445182045449,0.0,0.0,0.0,1135.1249051549355,0.0,4.277629367506694,0.8679046555970257,0.5509114271356401,0,4.841975868258821,-0.5643465007521273
2217,534500,155500,Non GLA,Non GLA,0.0,3.44228408837722,0.0,0.0,0.0,0.0,0.0,0.04815,3023.3592259275115,0.427851395,4.3539243279345,0.184683208,0.0,0.0,2043.09824702678,0.0,6.18869346703515,1.4901546388395135,0.7630010693632363,0,6.931443914233895,-0.7427504471987447
2218,536500,155500,Non GLA,Non GLA,0.0,5.21564487839264,0.0,0.0,0.0,0.0,0.0,0.01243,561.551370310185,0.0,2.70652585293989,275.64153984300003,0.0,0.0,221.70019209241624,0.0,1.7426926026639455,0.222592769114736,0.1496567688402545,0,2.672297528526901,-0.9296049258629553
2219,538500,155500,Non GLA,Non GLA,0.0,9.07511239305904,7.27010786905273,0.0,0.0,0.0,0.0,0.00213,358.5036169601615,0.0,0.0,0.0,0.0,0.0,10.079393642654964,0.0,0.6396276954998952,0.0927987312907517,0.0791335114299219,0,1.9882933283366704,-1.3486656328367752
2220,526500,199500,Non GLA,Non GLA,0.0,7.20002439850649,0.0,0.0,0.0,0.0,0.0,0.0,913.022442648806,0.0,0.0882860238517921,232.08345039,0.0,0.0,3111.452659104954,0.0,10.14687849473848,1.7183310780889258,0.642456779504704,0,9.434007798193266,0.712870696545215
2221,526500,199500,Outer,Enfield,0.0,0.171872958261863,0.0,0.0,0.0,0.0,0.0,0.05912,122.43514368307402,0.0,0.0021075528104587,0.0,0.0,0.0,254.56728527509887,0.0,0.804669345255686,0.1606653631636456,0.0628946530807376,0,1.0631417452258365,-0.2584723999701505
2222,528500,199500,Outer,Enfield,0.0,8.24071866900279,7.26534621856929,0.0,0.0,0.0,0.0,0.01463,497.6131005770017,0.0,0.941400114574721,0.0,0.0,0.0,959.1152334373212,0.0,3.747707776508327,0.6367807660583026,0.2646862154139338,0,3.3771827448261273,0.37052503168219975
2223,530500,199500,Outer,Enfield,0.0,9.28373582947613,7.26528664286105,0.0,0.0,0.0,0.0,0.04341,573.45396757771,0.0,0.235347306248357,2.998424478,0.0,0.0,354.07737949476774,0.0,2.4358737706037648,0.2628701846244139,0.1627203034441629,0,2.571699848754415,-0.13582607815065018
2224,532500,199500,Outer,Enfield,0.0,3.96389007772121,0.0,0.0,0.0,0.0,0.0,0.0,514.7462928578816,0.0,0.235349819228655,0.0,0.0,0.0,342.0860551027842,0.0,2.138164039526541,0.3126267137876738,0.2002596758574016,0,1.6833718857682118,0.45479215375832904
2225,534500,199500,Outer,Enfield,0.0,3.23366065196012,0.0,0.0,0.0,0.0,0.0,0.0,2133.5206900247817,0.460019138,6.58972289963379,0.0,0.0,0.0,11366.537281428762,0.0,24.57976697131524,5.735502757153603,1.9039977465663955,0,23.81596376528321,0.7638032060320299
2226,536500,199500,Non GLA,Non GLA,0.0,0.0012442987119887,0.0,0.0,0.0,0.0,0.0,0.06239,95.38675520653368,1.321286511,0.0035558671225744,0.096416807,0.0,0.0,0.6862597390396297,0.0,0.191216885333494,0.0210184035719428,0.0123642057044134,0,0.2298891858898795,-0.038672300556385486
2227,536500,199500,Outer,Enfield,0.0,1.4776812295556,44.6662339165507,0.0,0.0,31.3735893,0.0,0.0,4166.835043869573,45.53190337,4.22298297649361,11.23658563,0.0,0.0,13698.605524481514,0.0,31.17251726374085,6.4713578520802,2.18189588723896,1,31.44828474143975,-0.2757674776988992
2228,518500,197500,Non GLA,Non GLA,0.0,3.23369946631707,14.2589338806043,0.0,0.0,0.0,0.0,0.09413,5951.233689397207,0.67595206,8.11957755881966,815.33950712,0.0,0.0,1407.3848967131596,0.0,13.5021374564513,1.7571416748472968,1.214606604163791,0,11.064869660074743,2.437267796376556
2229,520500,197500,Non GLA,Non GLA,0.0,2.08625750349909,14.1997639239942,0.0,0.0,0.0,0.0,0.13195,4686.72142203483,19.79150888,6.23677732967021,0.0,0.0,0.0,2016.0743391398923,0.0,10.32910696222912,1.656274801109344,0.9083717672004792,0,7.799917017870634,2.529189944358487
2230,522500,197500,Non GLA,Non GLA,0.0,8.93379753016017,6.58663862356529,0.0,0.0,0.0,0.0,0.02577,589.0656666420858,0.0,0.53607398326631,0.0,0.0,0.0,94.11916421871948,0.0,2.0887673713686934,0.1931333370851473,0.1482754871365942,0,2.107197361905669,-0.018429990536975804
2231,522500,197500,Outer,Barnet,0.0,0.0202797550725986,0.0,0.0,0.0,0.0,0.0,0.00145,65.38307318544888,0.0,0.0012171201246409,0.0,0.0,0.0,6.840360223350791,0.0,0.0876529381888121,0.0183101226771386,0.0087661257014229,0,0.4839413546714262,-0.3962884164826141
2232,524500,197500,Outer,Non GLA,0.0,0.0058109570922809,0.0,0.0,0.0,0.0,0.0,0.0,26.897853789974494,0.0,0.0054849983318298,0.0,0.0,0.0,87.9053930478234,0.0,0.2677319820746236,0.0609965357027333,0.0228752106729732,0,0.5524778426552395,-0.28474586058061585
2233,524500,197500,Outer,Barnet,0.0,4.77244836865247,0.0,0.0,0.0,0.0,0.0,0.02108,3014.815638148059,0.0,4.5047986391042,0.0,0.0,0.0,1767.5845863841637,0.0,6.691977424940154,1.5008871515088775,0.9468238324344168,0,6.087443177836003,0.6045342471041506
2234,526500,197500,Outer,Enfield,0.0,1.14343736618341,0.0,0.0,0.0,18.30842335,0.0,0.03083,2297.224434680234,0.202973989,2.70880763905105,263.03210624,0.0,0.0,244.87639931889112,0.0,5.022768674821855,0.4906950876002294,0.3602862716528069,0,3.6798017872993327,1.3429668875225227
2235,526500,197500,Outer,Barnet,0.0,0.140676665299142,0.0,0.0,0.0,0.0,0.0,0.0,422.2044888961236,0.071194513,0.333263908264634,129.87663382,0.0,0.0,37.72479844661928,0.0,1.8212001393379484,0.191109267217495,0.1518673376363716,0,1.2955327484008876,0.5256673909370608
2236,528500,197500,Outer,Enfield,0.0,5.94583474336685,0.0,0.0,0.0,31.3735893,0.0,0.00108,937.8653979702648,0.0,0.235349819228655,0.0,0.0,0.0,49.32700116690303,0.0,2.0405842868375434,0.1736956690888269,0.1418889289746273,0,1.99501606035715,0.04556822648039338
2237,530500,197500,Outer,Enfield,0.0,8.86648970307189,0.0,0.0,0.0,31.3735893,0.0,0.0002,1718.7191893983777,0.0,0.941389224993427,0.0,0.0,0.0,128.63227299462406,0.0,3.010911171558193,0.3115799150505194,0.2468139794880681,0,2.9709213344162926,0.03998983714190052
2238,532500,197500,Outer,Enfield,0.0,0.521564189267288,0.0,0.0,0.0,122.4930192,0.0,0.0045,9425.468846479196,1.379514304,7.41352726347359,36.701235434,0.0,0.0,2527.168228872208,0.0,12.0370037306992,3.0877394242991256,2.349315430683368,0,12.893404498576286,-0.8564007678770871
